TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
NYA, ,"Sabathia,C*",107,30,7,9,16,31.5,7.5,8*,9,23,10,17.1,27.1,35.5,4.3,7,10,6,S(5),5-27,0,0,1WL-C,E,10
NYA, ,"Severino,L",12,53,18,0,18,0,0,0*,6,52,19,0,19,0,0,0*,7,9,S(4),3-51,0,0,1WR-C,E,10
NYA, ,"Tanaka,M",182,12,5,25.3,30.3,45.2,2.8,3,9,23,0,16.6,16.6,27.1,2,3,8,-2,S(6),2-16,0,8,1WR-C,E,10
NYN, ,"Avilan,L*",32,42,12,1.1,13.1,2.9,0.6,0*,9,8,14,27.6,41.6,42.9,3.4,6,10,5,R(1),3- 0,0,13,1WL-C,E,10
NYN, ,"Brach,B",54,6,21,39,60,61,0,0,6,39,17,10.1,27,10.1,0,0,6,-1,R(1),4- 0,0,11,2WR-B,E,10
NYN, ,"Degrom,J",204,41,7,8.8,15.8,12.4,1.2,2,1,47,0,9.9,9.9,17.7,1,0,2,8,S(7*),2- 7,0,1,7NL-B,E,14
NYN, ,"Diaz,E",58,50,14,5.2,19.1,18.8,4.3,8*,0,36,4,23.1,27.1,51.9,7.8,8,0,9,R(1) C(5),4- 0,0,11,1WR-C,E,10
NYN, ,"Familia,J",60,15,23,22.9,45.9,30.1,1.2,2,6,30,21,13.2,34.2,28,1.4,1,6,6,R(1),5- 0,0,10,1WR-C,E,10
NYN, ,"Gsellman,R",64,27,11,22,33,37,0.4,0,10,21,6,16.6,22.6,31.6,2,2,10,1,R(2) C(0),4- 0,0,13,1WR-C,E,12
NYN, ,"Lockett,W",23,11,8,46.6,54.6,47.8,0.4,1,3,4,0,28,28,82.6,12.3,8*,14,-1,S(5) R(3),4- 0,0,9,1WR-C,E,10
NYN, ,"Lugo,S",80,47,0,5.9,5.9,14.8,1.8,3*,0,50,0,8.4,8.4,13.9,1,0,0,-1,R(2) C(3),4- 0,0,5,3WR-C,E,10
NYN, ,"Matz,S*",160,20,7,20.1,27.1,37.8,3,5,7,25,5,16.7,21.7,31.4,2.8,4,9,0,S(6) R(3),2- 0,0,3,7NR-A,E,13
NYN, ,"Stroman,M",184,19,5,23.9,28.9,33.6,1.6,1,7,20,9,11.6,20.6,15.5,0.2,0,7,1,S(6),2-31,0,8,1WR-C,E,13
NYN, ,"Syndergaard,N",198,22,1,19.9,20.9,33.1,2.2,4,6,34,6,17,23,26.1,1.2,1,6,9,S(6*),4-30,0,4,6NL-D,E,10
NYN, ,"Wheeler,Z",195,26,8,20,28,28.9,2.2,4,5,25,0,18.7,18.7,26.4,1,0,3,-2,S(6),3-15,0,5,7NL-D,E,12
NYN, ,"Wilson,J*",39,34,23,7.6,30.5,10.6,0,0,5,33,11,10.1,21.1,17.6,2.2,3,6,9,R(1) C(3),4- 0,8,20,1WL-C,E,10
OAA, ,"Anderson,B*",176,0,5,14.6,19.6,17,0,0,7,4,4,23.3,27.3,33.8,1.4,3,7,-2,S(6),2-24,0,4,3WL-D,E,10
OAA, ,"Bailey,H",163,25,6,10.3,16.3,20.1,2.2,4,3,17,9,27.5,36.5,34.6,1.2,2,2,-2,S(5),3- 0,2,5,3WR-D,E,12
OAA, ,"Bassitt,C",144,32,11,7.8,18.8,21.4,3.4,6,5,19,5,18.8,23.8,25.6,0.8,1,3,3,S(6) R(3),3- 0,0,4,1WR-B,E,10
OAA, ,"Buchter,R*",45,39,4,15.3,19.3,31.7,3.4,7,0,17,30,14.3,44.3,27.5,2.4,5,0,-3,R(1),2-33,0,4,1WL-C,E,10
OAA, ,"Diekman,J*",62,31,25,10.6,35.7,19.1,0,0,0,6,3,0,3,0,0,0*,0,-5,R(1),3-24,0,20,1WL-C,E,10
OAA, ,"Fiers,M",185,13,4,18.4,22.4,25.2,1.4,3,11,11,8,13.1,21.1,25.9,4.1,8,11,1,S(6),2-16,2,16,1WR-C,E,10
OAA, ,"Hendriks,L",85,51,0,15.3,15.3,25.2,0,0,2,63,5,4.5,9.5,7.5,0,0,0,-5,S(1) R(1) C(4),3- 0,0,20,1WR-C,E,10
OAA, ,"Luzardo,J*",12,46,5,0,5,0,0,0*,0,54,5,4.8,9.8,13.5,2,3*,0,-1,R(3) C(1),3- 0,0,20,1WL-C,E,10
OAA, ,"Manaea,S*",30,29,0,1.4,1.4,5.6,1.4,1*,12,39,9,4,13,9.4,1.4,2*,11,-1,S(6),3- 0,0,8,1WR-C,E,10
OAA, ,"Mengden,D",60,5,21,26.2,47.2,42.8,1,2,4,16,3,6.9,9.9,13.6,1.2,2*,4,-1,S(5) R(3) C(0),3- 0,0,3,1WR-C,E,10
OAA, ,"Montas,F",96,38,3,15.9,19,25.8,0,0,10,25,4,14.5,18.5,21.7,0.4,1,11,-3,S(6),3-46,0,12,1WR-C,E,10
OAA, ,"Petit,Y",83,20,0,11,11,30.1,3.6,6*,9,28,0,4.8,4.8,11.1,1.2,2*,9,-4,R(1),4- 0,0,5,1WR-C,E,10
OAA, ,"Roark,T",165,23,9,23.3,32.3,38.7,2.8,5,10,19,3,19.5,22.5,33.4,2.4,3,10,0,S(5),3-18,0,3,6NR-C,E,13
OAA, ,"Soria,J",69,30,2,14.6,16.5,25.5,2.6,4,5,45,10,4.3,14.3,9.2,1.6,2*,9,-5,R(1) C(0),3- 0,6,17,1WR-C,E,10
OAA, ,"Treinen,B",59,20,15,15.6,30.6,27.7,2.4,5,4,27,25,14.1,39.2,18.5,1.4,3,1,9,R(1) C(4),4- 0,0,3,1WR-C,E,10
OAA, ,"Trivino,L",60,15,12,19.5,31.5,35.1,1.4,3,4,29,18,17.4,35.4,23.7,0.4,1,4,9,R(1),4-24,0,20,1WR-C,E,10
OAA, ,"Wendelken,J",33,14,10,3.6,13.6,7.2,0,0*,0,48,0,8.3,8.3,18.7,0,0*,0,-1,R(2),4- 0,0,14,1WR-C,E,10
PHN, ,"Alvarez,J*",59,15,3,15.3,18.3,25.5,2.6,3,5,23,5,30.8,35.8,40.5,1.6,1,4,-4,R(1) C(0),3- 0,0,11,1WL-C,E,10
PHN, ,"Arrieta,J",136,10,13,25.3,38.3,39.7,3.6,5,4,22,5,19,24,26,1.2,0,6,7,S(6),2-33,0,11,2WR-C,E,13
PHN, ,"Eflin,Z",163,15,11,16,27,37,4.8,5,9,15,0,22.5,22.5,32.9,1.8,1,9,3,S(6) R(3),4- 8,0,0,2WR-D,E,13
PHN, ,"Eickhoff,J",58,15,7,24.8,31.8,78.2,14.1,8*,3,23,8,11.4,19.4,30,5,6,4,0,S(5) R(3) C(0),2- 0,0,0,1WR-A,E,10
PHN, ,"Garcia,E",39,19,24,18.8,42.8,54.8,10,8,0,31,22,9.1,31.1,21.9,4.3,6,0,0,R(2),3- 0,0,20,1WR-C,E,10
PHN, ,"Hughes,J",71,5,9,5.8,14.8,7.6,0.6,0,12,21,13,12.4,25.5,32.7,4.5,7*,13,1,R(2) C(0),2- 0,0,2,1WR-C,E,10
PHN, ,"Irvin,C*",42,17,3,34.5,37.5,50.3,3,3,8,11,8,14.1,22,26.4,2.8,3,9,-2,S(5) R(3) C(0),3-51,0,4,1WL-C,E,10
PHN, ,"Morgan,A*",30,45,4,0,4,0,0,0*,0,15,12,10.5,22.5,34.5,5.5,6*,0,1,R(1),3- 0,0,0,1WL-C,E,10
PHN, ,"Morin,M",51,3,5,13.1,18,17.6,0,0,2,1,0,16.4,16.4,34.9,4.1,6,2,-1,R(2) C(0),2-28,0,8,1WR-C,E,10
PHN, ,"Neris,H",68,42,14,3.3,17.3,12.3,3,3*,0,52,6,5.1,11.1,14.6,2.4,2*,0,1,R(1) C(5),3- 0,12,6,1WR-C,E,10
PHN, ,"Nicasio,J",47,27,12,20.8,32.8,34.5,1.6,0,7,18,5,30.3,35.3,41.1,0,0,6,9,R(2) C(0),5-31,7,0,1WR-C,E,10
PHN, ,"Nola,A",202,36,12,13.4,25.4,24.7,1.8,1,5,31,11,11.6,22.5,22.8,2.4,2,5,0,S(6*),1- 0,0,2,1WR-A,E,13
PHN, ,"Parker,B",61,21,14,14.1,28.1,20.5,1.2,2,3,38,7,9.4,16.5,32,7.5,8,5,0,S(1) R(1) C(4),3- 0,0,15,1WR-C,E,10
PHN, ,"Pivetta,N",94,19,14,13.6,27.7,35.5,4,5,5,23,8,23,31,41.5,3.6,5,5,5,S(5) R(3) C(0),5- 0,4,8,1WR-D,E,13
PHN, ,"Smyly,D*",114,13,12,20.4,32.4,67.7,13.5,8*,0,30,15,14.8,29.8,33.6,3.8,6,0,5,S(4) R(4) C(0),4- 0,0,13,1WL-D,E,10
PHN, ,"Suarez,R*",49,22,2,11.4,13.4,17.8,0.4,0,12,20,3,28.4,31.4,39.4,2.6,2,12,-2,R(2),2- 0,9,4,2WL-B,E,10
PHN, ,"Vargas,J*",150,18,10,17.5,27.5,36.4,1.2,1,7,17,13,12.8,25.8,23.6,2.2,3,7,8,S(5),2-30,0,7,1WL-C,E,10
PHN, ,"Velasquez,V",117,28,9,17.3,26.3,35.7,3.4,4,4,32,8,16.1,24.1,36.8,5,6,0,1,S(5) R(3),1-50,0,9,7NR-A,E,14
PHN, ,"Vincent,N",45,26,6,17.9,23.9,34.7,0,0,3,30,0,23.2,23.2,40.8,5.6,8,2,-2,R(2),2-51,9,0,1WR-C,E,10
PIN, ,"Agrazal,D",73,13,3,13.1,16,23.5,3.4,5,4,0,4,31.6,35.6,58,4.5,8,3,3,S(5),3-20,0,0,1WR-D,E,10
PIN, ,"Archer,C",120,37,14,8.9,22.9,24.5,4,7,0,32,13,15.7,28.7,30.1,3.6,7,0,2,S(5),3-12,0,10,1WR-C,E,10
PIN, ,"Brault,S*",113,32,6,17.1,23.1,26.9,1.6,2,13,14,15,17.2,32.2,30.4,1.4,3,10,6,S(5) R(3),2- 0,3,13,8NL-A,E,14
PIN, ,"Crick,K",49,46,15,8.1,23,19,2,2*,6,25,32,7.8,39.8,23.9,5.2,8*,3,9,R(1),3-30,0,3,1WL-C,E,10
PIN, ,"Feliz,M",56,33,18,7.8,25.8,21.2,2.2,3*,8,49,12,7.6,19.6,25,5.8,8*,0,5,R(1),3-51,6,0,1WR-C,E,10
PIN, ,"Hartlieb,G",35,18,3,43.2,46.2,96.2,12.3,8,0,21,23,24.8,47.8,34.6,0,0,0,-2,R(2),4- 0,10,20,1WR-C,E,10
PIN, ,"Holmes,C",50,15,29,13.8,42.8,23.3,0,0,2,35,20,5.9,25.9,12.6,1.6,3,0,2,R(2),2-28,0,16,1WR-D,E,10
PIN, ,"Kela,K",30,11,25,3,28,6.3,0.2,0*,1,50,1,4.4,5.4,11.9,1.6,2*,2,-1,R(1) C(0),2- 0,0,7,1WR-C,E,10
PIN, ,"Keller,M",48,23,6,41.6,47.6,55.9,1.4,2,0,30,6,32,38,57.8,1,1,4,0,S(4),4-30,0,8,1WR-D,E,10
PIN, ,"Liriano,F*",70,30,24,7,31,16.8,1.4,1*,12,17,12,12.8,24.8,22.9,1.2,2,12,0,R(2),2- 0,0,2,3WL-C,E,10
PIN, ,"McRae,A",27,1,11,33.2,44.2,67.1,10.6,8,9,10,20,17.9,37.8,43.1,5.8,8,10,0,S(4) R(3),3- 0,0,14,3WR-C,E,10
PIN, ,"Musgrove,J",170,17,0,22,22,45.1,1.8,2,2,27,6,15.4,21.4,26.6,1.2,2,2,-6,S(6),1-34,0,2,2WR-A,E,14
PIN, ,"Rodriguez,R",65,25,4,22.7,26.7,44.2,7,8,4,21,8,10.2,18.2,18,2.6,4,3,-1,R(1) C(0),3- 0,0,2,1WR-C,E,10
PIN, ,"Stratton,C",76,12,20,22.5,42.5,34.7,1.8,2,8,18,4,27.4,31.4,49.3,3,5,2,-2,S(4) R(3),2- 0,0,5,1WR-C,E,10
PIN, ,"Taillon,J",37,16,5,9.7,14.7,21.6,0.6,1,5,15,0,18.3,18.3,35.8,1,2,5,4,S(5),3- 0,0,5,2WR-A,E,10
PIN, ,"Vazquez,F*",60,59,4,10.5,14.5,25.3,1,0*,3,58,2,6.4,8.4,11.1,0.4,0,4,-3,R(1) C(6),4- 0,0,12,1WL-C,E,10
PIN, ,"Wang,W*",31,9,14,10.9,24.9,11.5,0.2,0,4,3,15,15.6,30.6,35,3.2,5,4,-1,R(2),2- 0,13,0,1WL-C,E,10
PIN, ,"Williams,T",146,3,8,31.3,39.3,51.4,2.2,4,10,22,3,15.7,18.7,38.4,4,7,9,-2,S(6),3-10,0,2,2WR-B,E,12
SDN, ,"Baez,M",30,14,12,11.5,23.5,25.7,1.6,3,0,32,12,11.4,23.4,17,0.2,0,0,0,R(2),3- 0,12,7,1WR-C,E,10
SDN, ,"Erlin,R*",55,25,4,34.8,38.8,36,0.4,1,0,17,5,26.8,31.8,39.3,1.4,1,0,-4,R(2),4-26,0,11,1WR-C,E,10
SDN, ,"Lamet,D",73,45,8,14.1,22,27.6,2.4,4,0,47,17,7.8,24.8,20.8,3.4,5*,0,4,S(5),4- 0,0,18,2WR-B,E,10
SDN, ,"Lauer,E*",150,5,7,35,42,55.7,2.8,5,4,27,7,17.9,24.9,27.5,1.2,2,8,-4,S(5),3-28,3,5,1WR-A,E,10
SDN, ,"Lucchesi,J*",164,25,14,11.8,25.8,20,1.4,2,11,25,8,15.3,23.3,31.3,2.4,3,11,-1,S(5),4-17,0,11,1WL-A,E,10
SDN, ,"Margevicius,N*",57,0,0,41.3,41.3,87.7,6.5,8,8,15,11,19.8,30.8,32.8,2.8,4,8,8,S(5) R(3),3- 0,0,3,2WL-B,E,12
SDN, ,"Paddack,C",141,25,3,10.3,13.3,26.6,3,6,1,36,2,9.4,11.4,20.7,3,5,0,-4,S(5),2-20,3,1,1WR-B,E,10
SDN, ,"Perdomo,L",72,10,3,25.6,28.6,38,1.2,2,12,19,4,15.6,19.6,19.3,0,0,12,0,R(2),3- 0,0,9,1WR-C,E,13
SDN, ,"Quantrill,C",103,12,8,29.3,37.3,48.8,3,5,0,31,0,17,17,24.3,1.6,3,0,5,S(5) R(3),4-14,0,6,1WL-D,E,12
SDN, ,"Reyes,G",26,43,9,15.4,24.5,29.5,2,4,0,46,12,13.6,25.5,25.2,0.2,0,0,0,R(2),4- 0,0,20,1WR-C,E,10
SDN, ,"Stammen,C",82,21,0,11.8,11.8,23.5,1,2,7,23,0,23.9,23.9,40.9,4,7,7,-4,R(2) C(2),3-17,0,0,1WR-C,E,10
SDN, ,"Strahm,M*",115,25,0,22,22,38.7,2.8,6,4,29,0,19.4,19.4,38,3.8,6,3,4,S(5) R(3),3- 0,3,5,5WR-B,E,10
SDN, ,"Warren,A",29,29,16,4.2,20.2,4.8,0.2,0,0,11,10,24.1,34.2,81.3,17,8,0,0,R(2),4- 0,0,20,1WR-C,E,10
SDN, ,"Wingenter,T",51,55,14,2.9,16.9,7.2,0,0*,3,43,25,5.1,30.1,15.7,2.8,4*,0,5,R(1) C(0),3-28,0,17,1WR-C,E,10
SDN, ,"Yates,K",61,58,1,8.1,9.1,14.9,0,0,4,62,2,4.2,6.2,7.2,0,0,4,1,R(1) C(6),3- 0,0,7,1WL-C,E,10
SEA, ,"Adams,A",32,63,12,0.9,12.9,1.7,0,0*,1,49,22,2.8,24.9,11.4,2.8,4*,0,-2,S(1) R(1),3-44,0,20,1WR-C,E,10
SEA, ,"Bass,A",48,29,3,1.3,4.3,3.1,0.4,1*,2,23,13,3.1,16.1,10.9,1.6,2*,2,-3,R(1) C(2),4- 0,0,20,1WR-C,E,10
SEA, ,"Brennan,B",47,24,16,9.3,25.3,23.3,2.6,4*,12,32,12,3.3,15.3,8.9,1.2,1*,12,7,R(2),2-51,0,20,1WR-C,E,10
SEA, ,"Gonzales,M*",203,2,2,27.4,29.4,41.8,2.4,4,9,17,5,16,21,27.2,0.8,0,9,-1,S(6*),2-21,2,1,2WL-B,E,10
SEA, ,"Hernandez,F",72,18,13,20.5,33.5,42.4,3,6,10,10,4,21.5,25.5,48.3,5.5,8,10,0,S(5),4- 0,0,14,1WR-C,E,10
SEA, ,"Kikuchi,Y*",162,15,2,17.3,19.3,43.4,5.2,8,7,10,6,23.8,29.8,46,4,6,8,-1,S(5),4- 8,2,6,1WL-B,E,10
SEA, ,"Leblanc,W*",121,25,2,21.5,23.5,59.7,9,8*,9,10,3,23.1,26.1,42,3.4,6,9,-3,S(5) R(5),4- 0,0,0,1WL-B,E,10
SEA, ,"Magill,M",51,22,12,20.5,32.5,40.3,2,3,0,48,5,13,18,27.9,1.8,2,0,-3,R(1) C(3),3- 0,0,20,1WR-C,E,10
SEA, ,"Milone,T*",112,32,3,15.6,18.6,46.1,7.5,8*,10,17,0,13.6,13.6,34,3.6,6*,10,0,S(5) R(5),3-13,0,1,1WL-C,E,10
SEA, ,"Sheffield,J*",36,23,28,5.3,33.3,21,5.3,8*,10,25,11,28.5,39.5,43.4,0.8,0,8,0,S(4) R(3),3-40,0,17,1WL-C,E,10
SEA, ,"Swanson,E",58,16,2,18.9,20.9,58.8,10.2,8*,4,24,0,9.1,9.1,28.2,5.8,8,4,2,S(4) R(3) C(1),4- 0,0,7,1WR-D,E,10
SEA, ,"Tuivailala,S",23,26,35,0,35,0,0,0*,1,47,6,0,6,0,0,0*,1,-1,S(1) R(1),4-51,0,10,1WR-C,E,10
SEA, ,"Wisler,M",51,29,10,18.3,28.4,47,4.1,8*,0,36,5,21,26,35.2,3,5,0,3,S(1) R(1),3-28,7,12,1WR-C,E,12
SEA, ,"Wright,M",29,15,18,25.9,43.9,32.6,0,0,0,22,1,33.2,34.2,63.9,4.5,8,4,-1,R(2) C(0),4- 0,0,12,1WR-C,E,10
SFN, ,"Anderson,S",96,5,7,25,32,41.2,2.4,5,11,16,10,25.5,35.5,35.5,1,3,10,-3,S(5) R(3) C(1),2-31,0,13,1WR-B,E,10
SFN, ,"Barraclough,K",34,36,16,9.4,25.4,22.7,3.8,7,0,22,18,21.3,39.3,43.3,5.3,8,0,1,R(1),3-51,10,17,1WR-C,E,10
SFN, ,"Beede,T",117,14,12,19.2,31.2,33.9,2.4,6,1,29,8,21,29,33.8,4,8,2,0,S(5) R(3),3-13,0,16,1WR-C,E,10
SFN, ,"Bumgarner,M*",208,35,0,9.6,9.6,17.6,0.8,2,9,26,2,18.7,20.7,34.8,2.6,6,9,1,S(6*),2- 7,0,2,6NR-A,E,12
SFN, ,"Coonrod,S",28,0,41,1.7,42.7,5,1,2,9,22,7,8.4,15.4,12.6,1.4,3,12,8,R(1),3- 0,12,16,1WR-C,E,10
SFN, ,"Gott,T",53,30,4,10.1,14.1,13.3,0,0,0,36,12,11.8,23.8,14.2,0,0,0,1,R(2) C(0),4- 0,0,4,1WR-C,E,10
SFN, ,"Gustave,J",24,11,13,14.6,27.6,26.9,0,0,9,3,10,6.3,16.3,6.3,0,0,10,-1,R(2) C(0),4- 0,0,0,1WR-C,E,10
SFN, ,"Moronta,R",57,23,20,10.1,30.1,15.1,0,0,0,45,20,4.6,24.6,6.6,0,0*,0,9,R(1),4- 0,0,11,1WR-C,E,10
SFN, ,"Peralta,W*",40,24,7,12,19,34.4,5.5,8,9,9,9,21.2,30.2,43.3,7.3,8,9,-3,R(1),3- 0,0,0,1WL-C,E,10
SFN, ,"Rodriguez,D",99,12,16,13.3,29.3,35.4,4.8,8,5,8,3,25.7,28.7,44.3,4,8,5,0,S(5) R(3),4- 0,0,1,2WR-D,E,10
SFN, ,"Samardzija,J",181,20,7,12.2,19.2,31,3.8,8,2,13,2,12.1,14.1,22.8,1.6,4,7,3,S(5),4- 8,0,6,1WR-C,E,13
SFN, ,"Smith,W*",65,68,0,1,1,1,0,0,3,46,12,8.7,20.7,24.7,4,8*,3,-5,R(1) C(6),2-22,0,11,3WR-B,E,10
SFN, ,"Suarez,A*",33,17,10,19.4,29.4,28.9,0,0,9,9,9,30.8,39.8,80.9,11.8,8,9,-2,S(4) R(3),4- 0,0,12,1WL-C,E,10
SFN, ,"Watson,T*",54,2,7,33.5,40.5,42.7,1.6,4,5,19,0,14.2,14.2,28.9,3.2,7,5,-4,R(1),3- 0,0,3,1WL-C,E,10
SFN, ,"Webb,L",40,22,10,16.3,26.3,24,0,1,9,20,7,31.5,38.5,55.3,3,6,8,-2,S(5),3- 0,0,20,1WR-D,E,13
SLN, ,"Brebbia,J",73,38,13,11.8,24.8,25,1.6,2,0,36,8,12.5,20.5,15.5,0,0,0,-1,R(2),4- 0,0,0,3WL-C,E,10
SLN, ,"Flaherty,J",196,30,6,9.1,15.1,16.9,2.2,3,8,51,6,6.2,12.2,13.8,1.6,3,4,-3,S(6*),1- 0,0,7,3WR-A,D,15
SLN, ,"Gallegos,G",74,54,0,4.8,4.8,13.1,1.8,3*,7,44,4,6.3,10.3,17.2,2,3*,8,-1,R(2) C(0),2-20,6,10,1WR-D,E,10
SLN, ,"Gant,J",66,17,29,8.6,37.6,14.6,0,0,12,26,12,12.7,24.7,17,0,0,12,-1,R(2) C(2),2- 0,0,3,1WR-C,E,12
SLN, ,"Helsley,R",37,19,8,14.4,22.4,34.5,2.8,5,1,23,3,20.6,23.6,32.8,1,2,1,4,R(2),5- 0,10,12,3WR-C,E,10
SLN, ,"Hicks,J",29,30,20,15.6,35.6,25.6,0,0,6,39,9,0,9,0,0,0*,11,-1,R(1) C(4),4- 0,0,17,1WR-C,E,10
SLN, ,"Hudson,D",175,13,21,13.4,34.4,25.7,1.4,1,9,17,7,13,20,17.6,1.2,2,9,0,S(6) R(3) C(0),2-17,0,5,1WR-C,E,12
SLN, ,"Leone,D",41,30,23,12.6,35.6,24.7,2.4,3,3,32,9,18.2,27.2,46.8,7.3,8,5,0,R(2) C(0),3- 0,0,4,1WR-C,E,10
SLN, ,"Martinez,C",48,38,10,16.1,26.1,21.1,0,0,7,30,10,11.6,21.6,11.6,0,0,11,-3,R(1) C(6),2-30,0,9,1WR-C,E,13
SLN, ,"Mikolas,M",184,20,3,26.4,29.4,37.8,1.6,2,12,13,0,22.6,22.6,38.8,3,6,11,0,S(6),3- 0,4,5,2WR-C,E,12
SLN, ,"Miller,A*",55,36,17,8.8,25.9,17.4,2.8,5,5,36,15,11.7,26.7,28.2,5.5,8,0,-1,R(1) C(3),3- 0,0,16,1WL-C,E,10
SLN, ,"Ponce De Leon,D",49,42,22,3.1,25.2,6,0,0,4,24,13,10.6,23.7,25.8,4.2,8,9,-3,S(4) R(3),2- 0,0,9,1WR-C,E,10
SLN, ,"Wacha,M",127,14,13,17.8,30.8,31.1,2.2,4,8,14,11,28.2,39.2,47.5,5,8,9,0,S(5) R(3),3-11,0,2,2WR-B,E,13
SLN, ,"Wainwright,A",172,13,16,22.1,38.2,37.6,2.8,5,4,24,1,24.5,25.5,33.4,0.4,1,4,0,S(5),2- 0,0,2,2WR-A,E,10
SLN, ,"Webb,T*",55,24,12,3.1,15.1,8.8,0.6,0*,2,23,11,5.8,16.8,21.5,4.3,7*,2,1,R(1) C(0),2- 0,0,8,1WL-C,E,10
TBA, ,"Alvarado,J*",30,41,26,5,31,5.2,0,0,0,22,30,17.7,47.7,23.2,0,0,2,0,R(1) C(3),2-50,0,20,1WL-C,E,10
TBA, ,"Anderson,N",65,46,3,19,22,39,2.2,4,0,60,3,5.8,8.9,12.1,1.2,1,0,-1,R(1) C(0),2-23,0,14,1WR-C,E,10
TBA, ,"Beeks,J*",104,8,15,30.5,45.5,41.6,1.2,1,5,22,8,20.8,28.8,31.8,1,1,5,-2,S(4) R(4) C(0),2- 0,0,5,1WL-C,E,10
TBA, ,"Castillo,D",69,38,5,22,27,30.3,2.4,5,2,34,10,9,19,17.1,0.6,0,9,0,S(1) R(1) C(3),3-21,0,16,1WR-C,E,10
TBA, ,"Chirinos,Y",133,25,5,6.9,11.9,15.5,1.4,2,10,18,0,18.6,18.6,37.8,5,8,10,-1,S(6) R(5),2-11,9,6,1WR-C,E,10
TBA, ,"Drake,O",56,56,0,0,0,0,0,0*,0,32,21,14.4,35.5,44,8,8*,0,-2,R(2) C(1),3- 0,0,3,3WR-C,E,10
TBA, ,"Glasnow,T",61,52,3,3.9,6.9,6.7,0,0,8,41,5,8.6,13.6,10.6,0,0,10,9,S(5),4- 0,0,8,1WL-C,E,12
TBA, ,"Kittredge,A",50,27,9,29.8,38.8,48.6,3.2,6,0,39,1,16.7,17.7,20.9,1.4,2,0,-4,S(1) R(1),3- 0,0,8,1WR-C,E,10
TBA, ,"McKay,B*",49,7,0,15.4,15.4,27.1,0,0,0,34,10,21.1,31.1,42.8,3.4,7,0,-2,S(4) R(3),3- 0,0,0,7NL-C,E,13
TBA, ,"Morton,C",195,46,6,15,21,21.5,0,0,3,33,8,8.7,16.7,15.1,0,0,5,-3,S(6*),4- 0,2,5,1WR-C,E,10
TBA, ,"Pagan,E",70,52,11,5.5,16.5,22,5.5,8*,0,52,0,4.4,4.4,15.1,2.2,4*,2,-1,R(1) C(4),3- 0,0,10,1WL-C,E,10
TBA, ,"Poche,C*",52,50,12,3.2,15.2,12.8,3.2,5*,7,54,10,4.3,14.3,16.1,3.4,6*,3,9,R(1) C(1),5- 0,0,9,1WL-C,E,10
TBA, ,"Pruitt,A",47,27,8,12.6,20.6,17.4,0.4,0,12,10,0,31.3,31.3,59.1,4.8,8,10,-2,S(4) R(4),3- 0,0,4,1WR-C,E,10
TBA, ,"Richards,T",135,17,15,19.4,34.3,29.7,2,3,5,28,7,15.1,22.1,28.8,2.2,3,5,-1,S(5) R(3),2-33,0,6,1WR-B,E,12
TBA, ,"Roe,C",51,39,20,11.8,31.8,11.8,0,0,2,35,19,16.9,35.8,23.3,0,0,1,9,R(1) C(0),4-28,6,12,1WR-C,E,10
TBA, ,"Snell,B*",107,26,3,35,38,55,3.4,5,0,46,12,10.2,22.1,16.3,1.2,2,0,7,S(5),3-14,3,20,1WL-C,E,10
TBA, ,"Yarbrough,R*",142,21,0,16.3,16.3,35.3,1.6,3*,12,21,0,13.3,13.3,22.8,0.8,1,12,-1,S(6) R(5),3- 0,3,0,1WR-C,E,10
TEA, ,"Allard,K*",45,11,12,23.5,35.5,33.1,0,0,3,11,10,18.6,28.6,23,0,0,3,0,S(5),2-51,0,4,1WL-C,E,10
TEA, ,"Biddle,J*",28,5,19,39.4,58.4,51,2.8,4,5,17,24,22,46,36.2,2,2,5,5,R(1),2-51,0,20,1WL-C,E,10
TEA, ,"Burke,B*",27,1,8,41.5,49.5,50.5,3,4,5,2,11,14.5,25.5,34.9,3.8,7*,5,0,S(5),3- 0,0,0,1WL-C,E,10
TEA, ,"Chavez,J",78,29,3,15.2,18.2,25.3,1.4,2,3,17,7,19.7,26.7,40.9,2.6,4,4,-2,S(4) R(3) C(0),2- 0,0,2,3WR-C,E,10
TEA, ,"Guerrieri,T",26,25,22,19.8,41.8,41.9,2.4,3,1,20,36,6.8,42.8,15.9,0,0*,10,3,R(2),5- 0,0,15,1WR-C,E,10
TEA, ,"Jurado,A",122,4,4,21.4,25.4,39.9,1.2,2,12,10,6,27.2,33.2,48.8,3.6,6,13,1,S(5) R(3),4-24,0,4,1WR-C,E,10
TEA, ,"Kelley,S",47,5,1,36.8,37.8,71.4,5.5,8,11,38,0,6.9,6.9,19.7,4.3,8,11,0,R(1) C(3),3- 0,0,9,1WR-C,E,10
TEA, ,"Leclerc,J",69,40,19,16.2,35.2,35,1.4,2*,0,58,20,0,20,0,0,0*,0,3,S(1) R(1) C(4),4- 0,0,20,1WR-C,E,10
TEA, ,"Lynn,L",208,22,10,17.8,27.8,25.9,0,0,3,49,1,8.8,9.8,22,2.2,3,2,-1,S(6*),4- 0,0,19,1WS-C,E,10
