TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
NYA,,"Loaisiga,J",23,27,1,18.8,19.8,30.8,0,0,10,24,7,11.4,18.4,30.1,4,7,10,-1,S(4) R(3),2- 0,0,9,1WR-C,E,10
NYA,,"Montgomery,J*",44,22,2,15.1,17,26.7,0,0,9,29,0,21.6,21.6,36.5,3.2,6,8,+6,S(5),5-51,0,14,1WL-C,E,10
NYA,,"Nelson,N",21,10,19,16.6,35.6,31.4,3.4,5,9,25,15,11.6,26.6,20,2.8,5,8,+1,R(3),3- 0,0,0,1WR-C,E,10
NYA,,"Ottavino,A",18,23,27,21.3,48.3,26.3,0,0,1,42,10,18.1,28.1,32.9,2,2,0,+9,R(1),3- 0,0,11,1WS-C,E,10
NYA,,"Paxton,J*",20,40,0,24.3,24.3,49.3,3.6,6,0,34,14,20.1,34.1,42.2,2.8,4,0,-1,S(4),3- 0,0,20,1WL-A,E,10
NYA,,"Tanaka,M",48,26,0,10.8,10.8,29,4.8,8,0,20,0,26.5,26.5,38.5,1.8,2,0,-3,S(5),2- 0,0,0,1WR-C,E,10
NYN,,"Betances,D",12,9,32,21.8,53.8,27,0,0,6,20,37,7.1,44.1,7.1,0,0,6,+9,R(1),4- 0,0,20,1WR-C,E,10
NYN,,"Brach,B",12,17,61,0,61,0,0,0*,0,32,35,4.1,39,16,4,6*,0,-1,R(1),2- 0,0,20,1WR-B,E,10
NYN,,"Castro,M",25,28,22,19.5,41.5,25.5,2,3,0,40,11,16.7,27.7,31.4,1.8,3,0,+9,R(1) C(1),4- 0,0,0,1WR-C,E,10
NYN,,"Degrom,J",68,54,10,3.9,13.9,11.4,1.8,3*,0,64,0,8.2,8.2,18,0.8,0*,0,+9,S(6),3- 0,0,14,1WL-B,E,14
NYN,,"Diaz,E",26,51,25,0.9,25.8,1.6,0,0*,0,55,11,6.2,17.1,6.2,0,0,0,+2,R(1) C(4),5-51,0,8,1WR-C,E,10
NYN,,"Familia,J",27,1,28,13.2,41.2,26.2,0,0*,0,28,18,1,19,2,0,0*,0,+9,R(1),4- 0,0,7,1WR-C,E,10
NYN,,"Gsellman,R",14,6,11,38.8,49.8,73,8.3,8,3,1,18,28,46,61.3,3.6,6,4,+2,S(4) R(3),5-51,0,20,1WR-C,E,10
NYN,,"Hughes,J",22,2,14,21.8,35.8,44.3,4.2,7,8,31,16,9.7,25.6,15.9,0,0,8,+4,R(2),3- 0,0,0,1WR-C,E,10
NYN,,"Kilome,F",11,17,37,13.8,50.8,46,9.3,8*,0,32,13,23.5,36.5,74.4,14.3,8*,0,+3,R(3) C(0),3- 0,0,16,1WR-C,E,10
NYN,,"Lugo,S",37,36,3,20.3,23.3,38.3,5,8,1,43,1,19.9,20.9,41.5,3.6,6,2,-2,S(4) R(3) C(4),3- 0,0,5,1WR-C,E,10
NYN,,"Matz,S*",31,21,12,32.8,44.8,48.8,2,4,0,29,4,26.6,30.6,82.9,17.3,8,0,-2,S(4) R(3),3- 0,0,13,1WR-A,E,13
NYN,,"Oswalt,C",13,2,0,18.5,18.5,43,3.2,5*,0,33,0,23.1,23.1,59.3,6.6,8*,0,+2,S(4) R(4),3- 0,0,0,1WR-B,E,10
NYN,,"Peterson,D*",50,33,15,2.7,17.7,3.9,0,0*,9,14,16,7.8,23.8,16.8,1.4,1*,9,-4,S(5) R(3),2- 0,0,4,1WL-C,E,10
NYN,,"Porcello,R",59,19,2,29.8,31.8,36,0,0,4,20,3,38.3,41.3,54.3,1.2,1,2,0,S(5),2- 0,0,3,1WR-D,E,10
NYN,,"Ramirez,E",14,23,7,0,7,0,0,0*,12,2,5,6.3,11.3,14.8,2,2*,12,-1,R(3) C(0),3- 0,0,0,1WR-C,E,10
NYN,,"Shreve,C*",25,38,25,2,27,5.6,1.2,2*,3,52,11,3.8,14.8,14.3,3.4,5*,3,-1,R(2),2-51,0,0,1WL-C,E,10
NYN,,"Smith,D",7,32,0,4.8,4.8,13.9,2.4,4*,0,25,0,15.4,15.4,56.5,12.9,8*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
NYN,,"Wacha,M",34,36,0,22,22,43.1,3.4,5,0,15,0,34,34,76,7.8,8,0,0,S(4) R(3),4- 0,0,12,1WR-B,E,12
NYN,,"Wilson,J*",20,33,6,5.8,11.8,5.8,0,0,6,35,14,17.6,31.6,17.6,0,0,5,+5,R(1),5-51,0,20,1WL-C,E,10
OAA,,"Bassitt,C",63,23,5,18.5,23.5,36.8,2.4,5,8,21,4,13.1,17.1,18.6,0,0,8,-1,S(6),4-22,0,7,1WR-B,E,10
OAA,,"Diekman,J*",21,36,30,5.3,35.3,5.3,0,0,1,64,14,0,14,0,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
OAA,,"Fiers,M",59,15,8,17,25,28.9,2.8,5,0,0,0,30.5,30.5,43.2,2.4,4,0,+4,S(5),3- 0,0,3,1WR-C,E,10
OAA,,"Hendriks,L",25,63,0,8.9,8.9,10.1,0,0,0,61,0,0,0,0,0,0*,0,+3,R(1) C(6),2- 0,0,0,1WR-C,E,10
OAA,,"Luzardo,J*",59,31,0,26.1,26.1,39.5,0.2,1,8,26,7,17.9,24.9,31.5,3.2,6,9,-3,S(5) R(3),3-24,7,11,1WL-C,E,10
OAA,,"Manaea,S*",54,16,0,20.5,20.5,48.8,5.8,8,12,19,0,24.6,24.6,32.8,1,1,12,-2,S(5),4- 0,0,3,1WR-C,E,10
OAA,,"McFarland,T*",21,0,7,27.7,34.7,67.5,9.3,8,3,0,0,32,32,49.5,3.2,5,3,-1,R(1),2- 0,0,10,1WL-B,E,10
OAA,,"Mengden,D",12,21,22,15.6,37.5,29.4,1.8,3,2,4,10,31.4,41.4,56.8,3.8,7,2,+4,S(4) R(3),3- 0,0,0,1WR-C,E,10
OAA,,"Minor,M*",57,7,4,17,21,19.8,0,0,2,40,11,10.6,21.5,28.3,5.4,8,0,+1,S(5),3-24,0,0,1WR-B,E,10
OAA,,"Montas,F",53,13,18,29.5,47.5,56.5,4.8,8,0,41,5,9.9,14.9,17.8,2.6,4,0,-2,S(5),4- 0,0,7,1WR-C,E,10
OAA,,"Petit,Y",22,6,5,0,5,0,0,0*,0,23,2,27.6,29.6,45,4.9,8,0,0,R(1),4- 0,0,0,1WR-C,E,10
OAA,,"Smith,B",12,55,0,0,0,0,0,0*,0,31,0,12.5,12.5,28.4,2.2,4,0,+4,R(3) C(0),3- 0,0,0,1WR-C,E,10
OAA,,"Soria,J",22,38,0,0,0,0,0,0*,0,30,13,16.7,29.7,21.7,0,0,0,0,R(1) C(2),3- 0,0,0,1WR-C,E,10
OAA,,"Trivino,L",23,39,7,14.6,21.6,36.6,5,8,4,33,18,0.9,18.9,2.1,0.4,0*,12,0,R(1),3- 0,0,10,1WR-C,E,10
OAA,,"Weems,J",14,44,16,10.3,26.3,14.1,0,0,0,43,18,5.2,23.2,13.4,2,4*,1,-1,R(2),3- 0,0,20,1WL-C,E,10
OAA,,"Wendelken,J",25,36,25,6.2,31.2,14.2,1,1*,6,43,5,3.3,8.3,4.4,0.4,0,8,-1,R(2),5-51,0,18,1WR-C,E,10
PHN,,"Alvarez,J*",6,27,12,28.3,40.3,44.5,0,0,0,19,17,19.2,36.2,26.4,0,0,0,-1,R(1),2- 0,0,0,1WL-C,E,10
PHN,,"Arrieta,J",44,14,9,23.3,32.3,38.6,3.8,5,13,10,8,25.4,33.4,31.6,0,0,12,-3,S(5),2- 0,0,20,1WR-C,E,12
PHN,,"Brogdon,C",11,60,3,5.7,8.6,22.1,5.5,8*,0,47,15,7.1,22,28,7,8*,0,-1,R(2),3- 0,0,0,1WR-C,E,10
PHN,,"Eflin,Z",59,36,8,17,25,42.2,5.3,8,3,32,0,18.7,18.7,30.9,0,0,11,-2,S(5),2- 0,0,3,1WR-D,E,13
PHN,,"Guerra,D",7,23,4,11.1,15.1,33.6,7.5,8,0,23,2,35.4,37.4,79.5,12.6,8,0,-1,R(1),4- 0,0,0,1WR-C,E,10
PHN,,"Hale,D",17,16,3,24.5,27.5,32.2,0,0,9,11,1,37.2,38.2,66.8,3,5,9,+3,S(4) R(3) C(1),3- 0,0,0,1WR-C,E,10
PHN,,"Hembree,H",19,22,13,21.8,34.8,73.9,16.6,8*,10,22,9,30.3,39.3,85.9,13,8,3,+8,R(1),4- 0,0,0,1WR-C,E,10
PHN,,"Howard,S",24,14,15,25.3,40.3,57.8,6.8,8,0,26,3,19.2,22.2,25.8,2.2,3,0,0,S(4),3- 0,0,0,1WR-C,E,10
PHN,,"Hunter,T",25,18,3,22,25,46.7,1.2,0,7,41,4,8.6,12.6,12.6,0,0,7,+5,R(1) C(0),3- 0,0,0,1WR-C,E,10
PHN,,"Morgan,A*",13,40,16,7.8,23.8,22.8,5,8*,6,25,9,29.9,38.9,59.8,2.8,3,5,-1,R(1),3-51,0,0,1WL-C,E,10
PHN,,"Neris,H",22,21,25,15.8,40.8,15.8,0,0,0,43,3,19.7,22.7,30.8,0,0,0,+6,R(1) C(3),4- 0,14,20,1WR-C,E,10
PHN,,"Nola,A",71,37,13,9.2,22.2,16.2,0,0*,8,57,0,5.7,5.7,15.9,3,5,4,+6,S(6*),2- 0,0,2,1WR-A,E,13
PHN,,"Parker,B",16,50,14,9.4,23.4,27,1.6,2*,0,59,12,3.7,15.7,9.8,1.6,2*,0,+2,R(1),3- 0,0,0,1WR-C,E,10
PHN,,"Phelps,D",21,51,0,9.2,9.2,28.9,6.6,8,3,35,7,18.1,25.1,58.7,13.2,8,2,+1,R(1),2- 0,0,11,1WR-C,E,10
PHN,,"Romero,J*",11,30,0,21,21,35,3.4,5,9,16,0,38.4,38.4,53.6,0,0,9,-1,R(1),3- 0,0,0,1WL-C,E,10
PHN,,"Rosso,R",10,28,20,20.1,40.2,48.3,4.1,5*,2,27,36,1.8,37.8,3.6,0,0*,3,+7,S(4) R(3),3- 0,20,20,1WR-C,E,10
PHN,,"Velasquez,V",34,30,20,20.5,40.5,31.4,2.2,2,0,43,8,15.8,23.9,29.8,2,2,0,-2,S(4) R(3),1-39,0,0,1WR-A,E,14
PHN,,"Wheeler,Z",71,15,1,17.5,18.5,25.1,0,0,12,17,1,20.2,21.2,26.9,0,0,12,-4,S(6),2-19,0,0,1WL-D,E,12
PHN,,"Workman,B",20,23,11,29.4,40.3,56.8,5.5,8,0,19,17,35.7,52.7,44.2,0,0,0,+6,R(1) C(5),3- 0,0,0,1WR-C,E,10
PIN,,"Bashlor,T",8,19,10,25.4,35.4,59.8,4.5,8*,12,0,17,18.6,35.6,49.2,6,8*,12,+9,R(1),5- 0,0,20,1WR-C,E,10
PIN,,"Brault,S*",43,37,12,14,26,18.5,0,0,9,20,18,4.5,22.5,4.5,0,0,12,-3,S(4),3- 0,0,16,1WL-A,E,10
PIN,,"Brubaker,J",47,21,12,24.4,36.4,37.7,0.2,0,5,27,1,14.7,15.7,29.2,3.6,7,5,0,S(5) R(3),3- 0,0,18,1WR-C,E,10
PIN,,"Crick,K",6,0,31,31.8,62.8,31.8,0,0,0,37,14,15.6,29.5,23,0,0,0,+9,R(1),5-51,0,0,1WL-C,E,10
PIN,,"Davis,A*",7,0,4,62.3,66.3,76.7,0,0,6,29,2,30.5,32.5,43.3,4.3,8,2,+9,R(1),4- 0,0,0,1WL-C,E,10
PIN,,"Hartlieb,G",22,10,25,1.9,26.9,1.9,0,0,10,16,37,8.5,45.5,16,0,0*,10,-1,R(1),3-51,0,19,1WR-C,E,10
PIN,,"Holland,D*",41,17,0,5,5,8,0,0,10,28,11,21.5,32.5,62.5,11.3,8,3,-3,S(5) R(3),4-51,10,10,1WS-C,E,14
PIN,,"Howard,S*",21,24,21,20.1,41.2,45.5,2.6,4*,0,52,6,7.9,13.9,26.8,5.6,8*,0,0,R(1),4- 0,0,0,1WR-C,E,10
PIN,,"Keller,M",22,0,35,6,41,24,6,8*,12,30,33,1.2,34.2,4.8,1.2,2*,11,0,S(4),3- 0,0,20,1WR-D,E,10
PIN,,"Kuhl,C",46,25,21,6.3,27.3,17.7,2.6,4*,5,16,20,10.5,30.5,22.9,3.8,7,5,0,S(4) R(3),2- 0,0,4,1WR-A,E,10
PIN,,"Musgrove,J",40,46,15,8.8,23.8,23.6,2.2,3*,0,44,4,20.8,24.8,36.4,1.2,3,0,-3,S(5),2- 0,0,5,1WR-A,E,14
PIN,,"Neverauskas,D",19,20,10,34.5,44.5,78,10.3,8,0,31,17,17.9,34.9,30.1,2.6,5,1,+7,R(1),4- 0,0,20,1WR-C,E,10
PIN,,"Ponce,C",17,9,11,10.6,21.6,42.1,10.5,8*,12,14,6,8.1,14.1,32.1,8,8*,12,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
PIN,,"Rodriguez,R",23,65,2,4.3,6.3,14.5,3.4,6*,0,42,1,6.9,7.9,9.7,0.6,1,2,+9,R(1) C(4),3- 0,0,20,1WR-C,E,10
PIN,,"Stratton,C",30,35,9,9.1,18.1,16.3,0.2,0,0,37,13,15.6,28.5,25.8,1.6,2,0,+9,R(1) C(0),3- 0,0,7,1WR-C,E,10
PIN,,"Tropeano,N",16,24,13,10.4,23.4,20,0,0*,12,37,1,19.6,20.6,38.1,0,0,10,-1,R(3),2- 0,0,14,1WR-C,E,10
PIN,,"Turley,N*",22,19,27,14.7,41.7,29.4,0,0*,5,27,9,0,9,0,0,0*,5,-1,R(1) C(0),4- 0,18,10,1WL-C,E,10
PIN,,"Williams,T",55,16,5,19.4,24.4,30,2.4,4,0,13,12,33.3,45.3,79.8,13.5,8,0,+1,S(5),4-50,0,3,1WR-B,E,12
SDN,,"Altavilla,D",20,21,33,5.7,38.7,16.4,2.6,5*,12,38,14,16.9,30.9,37,1.8,3*,5,+9,R(1) C(0),3- 0,0,20,1WR-C,E,10
SDN,,"Clevinger,M",42,23,12,19.1,31.1,34.5,2.2,3,7,26,7,10.1,17.1,24.2,2.8,5,5,0,S(6),3-34,0,11,1WR-C,E,10
SDN,,"Davies,Z",69,11,2,9.1,11.1,11.6,0,0,7,37,9,15,24,29.5,4,7,4,-1,S(6),3- 0,0,6,1WR-B,E,14
SDN,,"Guerra,J",13,4,5,59.7,64.7,71.1,0,0,3,14,8,49.3,57.3,50.3,0,0,1,+1,R(1),3- 0,0,20,1WL-C,E,10
SDN,,"Hill,T*",18,24,6,17.4,23.4,27,1,1,2,40,4,19.5,23.5,46,6.2,8,0,-1,R(1),2- 0,20,12,1WR-C,E,10
SDN,,"Johnson,P",20,52,15,5.2,20.1,8.8,0,0,0,36,15,12.6,27.6,24.5,2.8,5,0,-1,R(1),2- 0,20,11,1WR-C,E,10
SDN,,"Lamet,D",69,50,9,2,11,2,0,0*,5,51,4,13.6,17.5,26.5,1,0,4,+2,S(6),3- 0,0,3,1WR-B,E,10
SDN,,"Morejon,A*",19,38,0,24.2,24.2,67.3,11.4,8,1,30,10,19.6,29.6,56,12.1,8,4,-1,S(4) R(3),3- 0,0,0,1WL-C,E,10
SDN,,"Paddack,C",59,19,3,27.4,30.4,54,6.3,8,8,34,0,22.3,22.3,48.5,4.8,8,7,0,S(5),3-48,0,0,1WR-B,E,10
SDN,,"Pagan,E",22,39,15,5,20,18.6,3.6,6*,12,27,12,4,16,16,4,7*,12,-1,R(1) C(2),3- 0,0,0,1WL-C,E,10
SDN,,"Patino,L",17,39,14,12.9,26.9,17.8,1.2,2,0,9,36,16.5,52.5,26.1,3.2,6,0,+2,R(2),3- 0,0,11,1WR-C,E,10
SDN,,"Perdomo,L",17,30,26,2.7,28.7,7.6,1.2,2*,0,15,14,12.3,26.3,34,4.8,8*,0,+2,S(1) R(1),4-51,0,0,1WR-C,E,12
SDN,,"Pomeranz,D*",19,60,18,0,18,0,0,0*,0,54,22,1.4,23.4,1.4,0,0*,0,+1,R(1) C(4),4- 0,0,0,1WR-D,E,10
SDN,,"Richards,G",51,19,12,25.9,37.9,40.9,3.6,6,4,27,4,14.9,19,30.1,0.8,0,3,-2,S(5) R(3),4- 0,0,13,1WR-B,E,10
SDN,,"Rosenthal,T",24,66,12,0,12,0,0,0*,0,54,7,5.9,12.8,19.6,3.6,7*,2,-1,R(1) C(5),3- 0,18,0,1WR-C,E,10
SDN,,"Stammen,C",24,10,0,25.4,25.4,25.6,0,0,9,24,0,28,28,41.8,2.4,4,10,+5,R(1),5-51,0,0,1WR-C,E,10
SDN,,"Strahm,M*",21,22,0,5.8,5.8,16,3.4,7,4,7,10,10.9,20.9,23.3,1.6,2,4,+1,R(1),3- 0,0,11,1WR-B,E,10
SDN,,"Williams,T",15,51,4,16,20,26.2,0,0,0,32,16,20.6,36.6,21.8,0,0,0,-1,R(1) C(5),3- 0,20,20,1WS-D,E,13
SEA,,"Brennan,B",7,24,11,14.9,25.9,50.8,12,8,12,22,20,13.6,33.6,30.3,3.8,7,10,+8,R(2),3- 0,0,0,1WR-C,E,10
SEA,,"Cortes,N*",8,11,30,27,57,78.3,12.5,8*,0,17,20,32.3,52.3,120,28.3,8*,0,-1,S(4) R(3),2- 0,0,0,1WR-C,E,10
SEA,,"Dunn,J",46,26,31,5.1,36.1,20.1,5,8*,2,9,14,4.2,18.1,15.2,3.6,5*,2,+9,S(5),3- 0,0,0,1WR-C,E,10
SEA,,"Gerber,J",16,0,29,17.6,46.6,32.4,0,0,12,0,0,17,17,34.5,0,0,12,0,R(1),3- 0,0,15,1WR-C,E,10
SEA,,"Gonzales,M*",70,16,0,25.1,25.1,35.3,0,0,4,28,0,7.4,7.4,17.6,2.2,3,4,-6,S(6),2- 0,0,0,1WL-B,E,10
SEA,,"Graveman,K",19,20,12,6.4,18.5,15,0,0,12,17,13,15.6,28.6,43.6,3.4,5*,12,0,S(4) R(3),4- 0,0,0,1WR-C,E,10
SEA,,"Grotz,Z",7,0,19,47.8,66.8,120.4,18.8,8*,3,0,47,19.5,66.6,60.3,12.5,8*,3,-1,R(2),4- 0,0,20,1WR-C,E,10
SEA,,"Guilbeau,T*",8,0,31,26.1,57.1,42.6,0,0,11,0,23,12.5,35.5,23.7,0,0,11,+8,R(1),4- 0,0,20,1WL-C,E,10
SEA,,"Hirano,Y",12,13,15,30.8,45.8,48,5.3,8,0,11,22,33.8,55.8,45.3,0,0,0,-1,R(1) C(4),4- 0,0,0,1WR-C,E,10
SEA,,"Kikuchi,Y*",47,20,18,22,40,25.9,0,0,8,31,12,13.9,25.9,26,0,0,9,+5,S(5),3- 0,0,14,1WL-B,E,10
SEA,,"Lail,B",16,8,9,7.3,16.3,24.5,5.8,8,8,17,14,13.8,27.8,47.5,10.8,8,8,+7,R(3),3- 0,0,0,1WR-C,E,10
SEA,,"Lockett,W",16,0,0,30.3,30.3,38.3,0,0,10,15,7,30.4,37.4,48.9,4,7,8,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
SEA,,"Magill,M",10,33,33,0.7,33.7,1.3,0.2,0*,10,24,12,16.3,28.3,52.3,12,8,9,-1,R(1),3- 0,0,20,1WR-C,E,10
SEA,,"Margevicius,N*",41,23,5,11.4,16.4,25,2.8,6,9,20,7,20,27,38.8,2,3,9,-1,S(5) R(3),2- 0,0,11,1WL-B,E,12
SEA,,"Misiewicz,A*",20,45,2,17.7,19.7,19.5,0,0,0,30,6,27.5,33.5,59,3.6,6,0,-1,R(1),3- 0,0,20,1WR-C,E,10
SEA,,"Newsome,L",16,0,0,38.3,38.3,78.6,6.8,8,0,9,0,22.3,22.3,49.2,4.3,7,0,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
SEA,,"Ramirez,Y",21,26,29,14.2,43.2,51.9,12,8*,0,37,41,0,41,0,0,0*,0,-1,R(2) C(4),3- 0,0,20,1WR-C,E,10
SEA,,"Sadler,C",19,31,14,14.3,28.3,37.4,2.8,5,5,19,27,1.6,28.6,6.4,1.6,3*,11,+2,R(1),2- 0,0,20,1WR-C,E,10
SEA,,"Sheffield,J*",55,28,6,2.8,8.9,2.8,0,0,5,18,11,24.8,35.8,25,0,0,5,+1,S(6),5- 0,0,3,1WL-C,E,10
SEA,,"Swanson,E",8,23,0,39.8,39.8,61.3,4.8,8,2,24,5,33,38,100.1,19.4,8,2,-1,R(1),4- 0,0,20,1WR-D,E,10
SFN,,"Anderson,S",15,48,19,3,22,12,3,4*,3,26,34,3.4,37.4,13.6,3.4,6*,8,-1,R(1),4- 0,0,20,1WR-B,E,10
SFN,,"Anderson,T*",60,12,4,30.9,34.9,51.9,1.4,2,3,9,16,12.1,28.1,22.6,0,0,3,-5,S(5) R(3),2-23,0,3,1WL-D,E,12
SFN,,"Baragar,C*",22,14,0,4,4,12.3,2.2,2*,0,27,7,16.1,23.1,37.3,2.6,4*,0,+4,R(1),3- 0,0,10,1WR-C,E,10
SFN,,"Cahill,T",25,49,15,1.3,16.3,3.2,0.4,0*,0,35,25,5.3,30.3,15.3,2.4,5*,0,+9,S(4) R(3),4- 0,0,8,1WR-C,E,10
SFN,,"Coonrod,S",15,30,15,24.8,39.8,70.7,8.3,8*,0,20,12,19.4,31.4,30.1,0,0,0,+9,R(1) C(3),3- 0,0,13,1WR-C,E,10
SFN,,"Cueto,J",63,22,17,19,36,34,1,0,5,19,4,12.3,16.3,23.9,3.2,5,5,-2,S(5),2- 0,12,2,1WR-D,E,10
SFN,,"Garcia,J*",18,7,12,2.7,14.7,3.5,0,0,8,31,9,4.9,13.9,8.5,0,0,8,-1,R(1),3- 0,20,0,1WL-C,E,10
SFN,,"Garcia,R",10,0,0,24.3,24.3,30.9,2.2,4,12,14,17,33.6,50.6,48.3,0,0,8,-1,R(1),3- 0,0,20,1WR-C,E,10
SFN,,"Gausman,K",60,46,2,13.8,15.8,29,1.6,3*,1,47,7,10.4,17.5,18.3,1.6,3,0,+1,S(5) R(3),4- 0,6,15,1WL-D,E,10
SFN,,"Gott,T",12,16,10,22.5,32.5,88.1,21.2,8*,10,1,28,18,46,72.1,18,8*,11,-1,R(1) C(4),4- 0,0,0,1WR-C,E,10
SFN,,"Menez,C*",11,34,16,4.2,20.2,16.5,4.1,6*,11,1,17,3.3,20.3,12.9,3.2,6*,12,-1,R(3),4-51,0,0,1WL-C,E,13
SFN,,"Peralta,W*",27,30,15,4.3,19.3,13.4,0.6,1*,3,19,11,16.1,27.1,27.7,1.6,3,3,-1,R(1),3-51,14,0,1WL-C,E,10
SFN,,"Rogers,T",28,11,10,17.6,27.6,17.8,0,0,6,33,0,27.4,27.4,32.8,0,0,6,-1,R(1) C(2),3- 0,0,0,1WR-C,E,10
SFN,,"Samardzija,J",17,0,15,14.1,29.1,29.9,4.8,7,0,0,0,30.7,30.7,90.9,18.3,8,0,-1,S(4),3- 0,0,0,1WR-C,E,13
SFN,,"Selman,S*",19,59,11,3.4,14.4,9.4,2,2*,2,22,19,7.4,26.4,19.2,1,0*,3,0,R(1) C(0),2- 0,0,20,1WR-C,E,10
SFN,,"Smyly,D*",26,70,8,0,8,0,0,0*,0,44,9,19.4,28.4,24.9,0,0,0,+9,S(4) R(3),4- 0,0,8,1WL-D,E,10
SFN,,"Suarez,A*",10,0,30,9.3,39.3,18.6,0,0*,12,1,17,17.1,34.1,37.7,2.8,5,13,-1,R(2),4- 0,0,20,1WL-C,E,10
SFN,,"Watson,T*",18,18,0,3.7,3.7,12.1,2.8,5*,4,21,0,6.8,6.8,16.4,3.2,5,4,-1,R(1) C(1),5-51,0,0,1WL-C,E,10
SFN,,"Webb,L",54,19,7,26.4,33.4,35.4,0,0,11,17,15,21.1,36.1,34.6,0,0,11,+8,S(4) R(4),4- 0,0,11,1WR-D,E,13
SLN,,"Cabrera,G*",22,49,29,0,29,0,0,0*,0,36,25,7.8,32.8,24.6,4.8,8*,0,+2,R(1) C(0),4- 0,0,20,1WL-D,E,10
SLN,,"Crismatt,N",8,17,0,16.1,16.1,53.7,10.8,8*,12,35,0,10.5,10.5,28.6,3.8,7*,12,-1,R(1),2- 0,0,0,1WR-C,E,10
SLN,,"Elledge,S",12,21,26,24.3,50.3,55.3,3.4,6*,0,32,24,16.1,40.1,36.9,2.4,4*,1,-1,R(1),4- 0,0,20,1WR-C,E,10
SLN,,"Flaherty,J",40,35,7,19.8,26.8,40.5,5.3,8,2,36,16,15.9,31.8,15.9,0,0,1,-2,S(5),2- 0,0,5,1WR-A,E,15
SLN,,"Gallegos,G",15,55,9,4,13,4,0,0,4,48,4,7.8,11.8,9.6,0,0,6,+5,R(1) C(4),3- 0,0,16,1WR-D,E,10
SLN,,"Gant,J",15,16,21,4.6,25.6,4.6,0,0,0,43,13,4.1,17.1,5.3,0,0,0,-1,R(1),2- 0,0,15,1WR-C,E,10
SLN,,"Gomber,A*",29,0,22,11,33,14.2,0,0,12,37,16,6.5,22.5,11.3,0,0,9,-1,S(4) R(3),3- 0,0,7,1WL-C,E,10
SLN,,"Helsley,R",12,14,19,13,32,43,8.5,8*,3,14,22,4.3,26.3,17,4.3,8*,3,-1,R(1) C(0),5- 0,0,0,1WR-C,E,10
SLN,,"Hudson,D",39,21,0,8.8,8.8,17.6,2.2,5,12,11,24,8.8,32.8,17.5,1.6,2,12,0,S(5),2- 0,0,0,1WR-C,E,10
SLN,,"Kim,K*",39,38,10,9.7,19.7,17.2,0,0,9,2,2,11.6,13.6,23.3,1.2,1,12,-2,S(5) R(3) C(0),3- 0,0,5,1WL-C,E,10
SLN,,"Martinez,C",20,10,11,30.8,41.8,45.5,3.2,6,0,6,4,48,52,97.4,9.8,8,0,-1,S(4),3-51,0,0,1WR-C,E,12
SLN,,"Miller,A*",13,47,17,5.6,22.6,5.6,0,0,0,35,5,13.9,18.9,16,0,0,1,-1,R(1) C(4),3- 0,0,20,1WL-C,E,10
SLN,,"Oviedo,J",25,0,15,14.8,29.8,25.3,0,0,9,10,6,28.5,34.5,51.5,3,5,9,+2,S(5),2- 0,0,20,1WR-C,E,10
SLN,,"Ponce De Leon,D",33,46,18,5.6,23.5,19.5,3,6*,0,34,24,8.9,32.9,35.3,8.8,8*,0,+4,S(4) R(3),3- 0,0,0,1WR-C,E,10
SLN,,"Reyes,A",20,32,35,2.3,37.3,4,0,0,1,42,15,13.3,28.3,18.5,0,0,0,+3,R(2) C(0),3- 0,0,20,1WR-C,E,10
SLN,,"Wainwright,A",66,10,0,15.5,15.5,30.5,5,8,10,22,5,18.6,23.5,25.9,0,0,10,-2,S(6),2- 0,0,0,1WR-A,E,10
SLN,,"Webb,T*",22,24,7,9,16,9,0,0,12,20,7,18.6,25.7,30.3,2.8,5,12,+2,R(1) C(0),3-51,0,10,1WL-C,E,10
SLN,,"Woodford,J",21,6,5,15.4,20.4,23.2,2.6,5,8,17,1,26.5,27.5,85.6,19.4,8,8,-1,R(2),4- 0,0,11,1WR-C,E,10
TBA,,"Alvarado,J*",9,66,12,0,12,0,0,0*,0,9,25,26.8,51.8,53.1,6,8,3,+7,R(1),3- 0,0,20,1WL-C,E,10
TBA,,"Anderson,N",16,63,0,9.6,9.6,9.6,0,0,0,73,5,0,5,0,0,0*,0,-1,R(1) C(5),2- 0,0,0,1WR-C,E,10
TBA,,"Banda,A*",7,10,29,20.5,49.5,35.1,0,0,7,0,19,37.5,56.5,87.8,3,5,10,-1,R(2) C(0),4- 0,0,0,1WL-C,E,10
TBA,,"Beeks,J*",19,47,0,21.1,21.1,24.1,0,0,4,34,7,27.9,34.9,38.4,0,0,3,-1,R(2) C(0),3- 0,0,20,1WL-C,E,10
