TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
LAN, ,"Negron,K",1,77,30,0,11.8,11.8,14.6,0.9,1,-1,9,53,7,29.4,36.4,30.7,0.4,0,-1,10,2-6/8 (13-7),D,15,D,D,,,306,413,314,402,402,402,rf-4(+1)e2 cf-4e2 2b-3e6 lf-4e2 3b-4e13 ss-3e14
LAN, ,"Pederson,J*",1,450,35,0,18.4,24.4,21.2,0,w,-10,4,21,12,15.1,33.1,41.3,8.1,8,-3,3,4/12 (13-5),E,12,D,C,,530,,,,304,404,404,lf-3(-1)e4 rf-4e4 1b-5e30 cf-4e4
LAN, ,"Pollock,A",4,308,19,1,31.1,37.2,43.7,4,7,0,19,22,8,17.8,30.8,31.4,2.3,4,0,16,5/- (17-6),C,13,D,D,,,,,,304,304,,cf-3(0)e4 lf-3e4
LAN, ,"Seager,C*",2,489,25,9,17.3,28.3,28,2.3,3,3,11,10,6,26.9,34.9,49.8,2.3,3,3,10,2/- (20-6),E,12,D,C,,,,,320,,,,ss-3e20
LAN, ,"Smith,W",2,170,49,5,11.3,22.3,27.4,5,8,1,10,23,14,18.4,38.3,54.3,9.8,8,1,12,3/- (20-6),D,11,D,C,302,,,,,,,,"c-3(-1)e2,T-3(pb-1)"
LAN, ,"Taylor,C",3,366,32,13,19.6,34.6,43,3,4*,0,10,38,8,24.3,34.3,38,0.5,0,9,11,*4/- (20-6),B,15,C,D,,,324,435,348,204,304,304,lf-2(0)e4 ss-3e48 2b-3e24 cf-3e4 3b-4e35 rf-3e4
LAN, ,"Turner,J",2,479,17,8,23.5,37.5,47.7,5.6,8,-8,13,6,13,26.5,45.5,37.6,2.8,4,-8,14,2/- (20-6),E,11,D,C,,,541,311,,,,,3b-3e11 2b-5e41
LAN, ,"Verdugo,A*",4,343,6,2,40.1,43.1,56.4,0.9,0,-11,18,4,6,27.3,34.4,41.6,2.4,3,-11,17,4/- (16-6),C,13,D,B,,,,,,204,304,204,cf-3(-2)e4 rf-2e4 lf-2e4
LAN, ,"White,T",4,240,44,20,4.1,24.1,10.4,2,w*,0,15,32,19,15.9,34.8,30.8,2.3,w,0,17,-/- (---),E,9,D,D,,403,,,,,,,1b-4e3
MLN, ,"Arcia,O",1,494,15,9,18.1,27.1,23.7,1.2,2,-5,21,19,7,16.7,23.7,23.5,1.6,1,-5,21,*4-6/12 (15-9),C,15,C,C,,,,,116,,,,ss-1e16
MLN, ,"Austin,T",1,154,48,23,8.5,31.5,28.7,5.4,8*,0,5,67,14,3.9,17.9,13.6,3.2,7*,0,10,3/- (20-6),D,10,D,D,,411,,,,511,,511,1b-4e11 lf-5(+2)e11 rf-5e11
MLN, ,"Braun,R",2,459,9,9,24.1,37.1,49.7,4.6,7,-6,20,25,4,29,37,43,2.3,4,-11,19,*5/- (19-6),B,13,D,C,,,,,,408,,408,lf-4(0)e8 rf-4e8
MLN, ,"Cain,L",1,562,12,10,22.1,34.1,30.4,1.8,3,-9,17,10,9,24.9,35.8,37.8,2.3,w,-9,17,"*2-5,11,12/- (16-12)",B,16,D,C,,,,,,,102,,cf-1(-2)e2
MLN, ,"Gamel,B*",1,311,37,17,26.7,45.7,38.4,2.8,w,3,0,39,12,17.2,31.2,25.1,0.8,0,3,0,"4,5/11 (13-5)",D,14,D,D,,,,,,302,402,302,lf-3(0)e2 rf-3e2 cf-4e2
MLN, ,"Grandal,Y+",1,513,24,31,13.3,46.3,30.6,4.5,7,-3,14,23,25,14.1,41.2,24.4,2.3,4,-6,16,3/- (17-6),D,8,D,D,201,410,,,,,,,"c-2(+1)e1,T-10(pb-3) 1b-4e10"
MLN, ,"Grisham,T*",1,156,48,9,13.6,27.6,30.5,1.8,2,-1,12,28,15,14.4,34.4,23.4,2,3,-1,13,2/- (20-6),E,14,D,D,,,,,,304,304,304,cf-3(+1)e4 rf-3e4 lf-3e4
MLN, ,"Hiura,K",1,314,45,6,20.8,31.8,38.2,2.5,w,-6,12,38,7,32.6,44.6,64.1,6.8,8,-12,9,"*5,6/- (17-12)",B,12,D,D,,,434,,,,,,2b-4e34
MLN, ,"Moustakas,M*",1,523,7,6,24,32,47.5,6,8,-9,17,13,9,16,27,36.6,5.1,8,-3,16,2/- (20-6),D,11,D,B,,,404,320,,,,,3b-3e20 2b-4e4
MLN, ,"Perez,H",1,232,18,0,23.5,23.5,39.1,2.8,4,-10,30,46,4,14.7,18.7,18.9,0.8,1,-9,27,*7/- (19-11),B,14,D,D,,416,306,312,424,306,,306,2b-3e6 ss-4e24 3b-3e12 rf-3(0)e6 1b-4e16 lf-3e6
MLN, ,"Pina,M",3,158,39,7,24.1,36.1,45.4,3.6,6,-3,0,28,12,7.1,24.1,13.1,2,2,-3,0,-/- (---),E,9,D,D,208,,,565,,,,,"c-2(-1)e8,T-20(pb-2) 3b-5e65"
MLN, ,"Saladino,T",1,65,56,2,4,9,16,4,6*,0,11,51,9,0.4,12.4,1.4,0.3,0*,0,9,*4/- (20-11),C,13,D,D,,,329,319,319,409,,,ss-3e19 3b-3e19 lf-4(+1)e9 2b-3e29
MLN, ,"Shaw,T*",2,230,44,0,0,4,0,0,w*,0,17,46,23,3.8,30.9,10,2,2*,0,9,-/- (---),E,12,D,D,,304,405,208,,,,,3b-2e8 1b-3e4 2b-4e5
MLN, ,"Spangenberg,C*",1,95,54,0,8.3,8.3,18.3,0.4,0,0,7,52,3,21.5,24.5,29.9,0.4,0,0,7,*5/- (20-12),B,15,C,D,,,310,416,412,407,,,2b-3e10 3b-4e16 lf-4(+2)e7 ss-4e12
MLN, ,"Thames,E*",1,396,41,23,7.3,35.3,14,2.3,3,-3,0,41,11,16.8,32.8,36.9,4.3,8,-3,0,7/- (13-6),D,12,D,D,,406,,,,,,409,1b-4e6 rf-4(+1)e9
MLN, ,"Yelich,C*",1,489,15,13,21.8,37.8,46.4,5.8,8,-7,10,23,16,36.5,55.5,75.2,10.8,8,-14,8,"*4,6/- (19-13)",AA,16,D,C,,,,,,205,,205,rf-2(-1)e5 lf-2e5
MMN, ,"Alfaro,J",2,431,40,0,27.4,32.4,43.1,4,8,-13,12,45,3,23,31,30.7,2.3,5,-12,17,4-6/10 (13-6),D,11,D,C,306,425,,,,,,,"c-3(-2)e6,T-20(pb-3) 1b-4e25"
MMN, ,"Anderson,B",3,459,28,2,15.3,23.3,30.2,3.8,8,-5,22,19,13,22.6,41.7,39.7,2.3,5,-5,18,4/- (17-6),C,13,D,C,,,,210,,,,309,3b-2e10 rf-3(-3)e9
MMN, ,"Berti,J",1,256,29,10,21,36,28.3,1.8,4,1,2,28,10,25.4,40.3,33.2,0.3,0,1,2,"*2-5,12/- (19-13)",A,17,D,D,,,,408,312,408,408,408,ss-3e12 cf-4(+1)e8 3b-4e8 lf-4e8 rf-4e8
MMN, ,"Brinson,L",1,226,30,12,8.4,25.4,10,0,w,7,19,41,0,5.9,10.9,10.4,0,w,1,25,"4,5/11 (13-5)",E,14,D,D,,,,,,,213,213,cf-2(-1)e13 rf-2e13
MMN, ,"Castro,S",0,636,10,0,34.5,35.5,51.5,4.5,8,1,28,9,0,23.6,24.6,36,1.5,2,1,27,5/12 (13-5),E,12,D,C,,,313,316,440,,,,2b-3e13 3b-3e16 ss-4e40
MMN, ,"Cooper,G",4,381,23,2,18.3,23.3,27.9,3.2,6,-9,21,33,11,29.8,43.8,41.8,2.3,4,-9,14,-/- (---),E,10,D,C,,308,,,,,,405,1b-3e8 rf-4(+1)e5
MMN, ,"Dean,A",1,178,35,1,18.9,19.9,31.1,1.4,3,6,22,25,1,17.5,18.5,36.3,2,4*,0,22,2-12/- (3-1),E,14,D,D,,414,,,,416,,416,lf-4(+1)e16 rf-4e16 1b-4e14
MMN, ,"Diaz,I*",1,179,41,11,3.3,16.3,10.7,1.1,2*,0,5,38,11,5.8,18.8,13.2,1,2,6,5,2-12/- (3-1),E,12,D,B,,,432,,,,,,2b-4e32
MMN, ,"Granderson,C*",1,317,16,11,6.4,19.4,11,0.6,1*,0,4,37,15,7.2,24.2,19,2.2,5*,0,3,3-8/- (3-1),E,11,D,D,,,,,,405,,405,lf-4(+1)e5 rf-4e5
MMN, ,"Herrera,R+",1,105,31,4,0,8,0,0,w*,0,14,23,11,16.1,31.1,27,0.3,0,6,12,"*5,6/- (19-13)",B,14,D,C,,,410,418,448,306,306,306,cf-3(0)e6 rf-3e6 lf-3e6 ss-4e48 2b-4e10 3b-4e18
MMN, ,"Holaday,B",2,115,19,10,22.4,34.4,29.6,0,w,-10,28,6,6,28.4,36.5,43.6,3.6,7,-10,27,"2-6,9/- (3-1)",E,9,D,C,301,,,,,,,,"c-3(+1)e1,T-4(pb-0)"
MMN, ,"Prado,M",4,245,0,6,24.9,30.9,29.9,0,w,-3,29,18,0,16.1,16.1,25.5,3,w,-3,31,-/- (---),E,10,D,C,,406,,331,,,,,1b-4e6 3b-3e31
MMN, ,"Puello,C",4,125,28,6,16.5,39.5,24.3,2,4,1,8,31,4,17.6,38.6,22.1,0.8,1,1,8,-/- (---),E,13,D,C,,,,,,305,405,305,cf-4(-1)e5 lf-3e5 rf-3e5
MMN, ,"Ramirez,H",1,421,27,0,27.1,30.1,42.5,3.5,w,6,15,14,0,26.8,29.8,38.7,1.5,3,6,15,4/- (13-6),E,13,D,D,,,,,,402,402,402,lf-4(+2)e2 rf-4e2 cf-4e2
MMN, ,"Riddle,J*",5,132,22,0,17.4,20.4,44.1,6.6,8,-1,18,44,0,7.9,10.9,18.7,2.7,6*,0,18,-/- (---),E,13,D,D,,,,,440,,405,,cf-4(+1)e5 ss-4e40
MMN, ,"Rivera,Y",1,60,52,12,12,24,13.6,0,w,4,12,28,11,3,14,4.1,0,w,1,11,*4/- (20-11),C,14,D,D,,321,322,332,340,,412,412,3b-3e32 ss-3e40 1b-3e21 cf-4(+1)e12 rf-4e12 2b-3e22
MMN, ,"Rojas,M",2,483,0,3,29.6,34.6,33.3,0.2,0,9,23,3,5,27.1,34.2,39.5,1.2,w,9,22,*4-6/- (15-11),C,12,D,B,,313,305,,214,,,,ss-2e14 1b-3e13 2b-3e5
MMN, ,"Walker,N+",3,337,0,14,17.8,32.8,21.8,0,w,2,16,24,14,21.8,36.8,29.5,0.8,2,2,16,2/- (20-6),D,11,D,C,,305,412,408,,,,,1b-3e5 3b-4e8 2b-4e12
MNA, ,"Adrianza,E+",2,202,16,13,20.8,39.8,32.8,2,2,-7,4,13,7,25,38,44.2,3.8,w,-8,4,2-7/- (3-1),E,12,C,C,,412,311,220,329,,,425,ss-3e29 3b-2e20 1b-4e12 2b-3e11 rf-4(0)e25
MNA, ,"Arraez,L*",1,326,0,27,21.3,49.3,21.3,0,w,0,0,0,5,42,48,61.5,3.4,w,0,1,6/11 (13-5),D,13,D,B,,,415,405,442,516,,,2b-4e15 lf-5(+1)e16 3b-4e5 ss-4e42
MNA, ,"Astudillo,W",6,190,0,0,19.9,25.9,31.9,4,w,4,23,0,0,26,32,33.5,0.5,0,4,23,-/- (---),E,10,D,B,401,403,441,430,,425,,425,"c-4(0)e1,T-5(pb-0) 1b-4e3 3b-4e30 rf-4(+1)e25 2b-4e41 lf-4e25"
MNA, ,"Buxton,B",5,271,26,6,27.7,35.7,49.7,3,5,3,6,25,4,23.3,29.3,53.3,2,2*,0,6,*4-6/- (19-14),A,17,D,D,,,,,,,104,,cf-1(-3)e4
MNA, ,"Castro,J*",2,237,50,15,0,18,0,0,w*,0,0,43,17,16,36,32.5,4.6,8,-7,0,-/- (---),E,9,D,D,201,,,,,,,,"c-2(-1)e1,T-2(pb-4)"
MNA, ,"Cave,J*",1,198,50,4,18.6,30.6,30.2,2.8,5,1,9,40,12,18.5,38.5,32.1,1.8,3,1,18,-/- (---),E,13,D,D,,,,,,309,409,309,rf-3(0)e9 cf-4e9 lf-3e9
MNA, ,"Cron,C",2,458,17,2,26.3,33.3,57.8,8.9,8,4,20,23,3,16,23.9,29.1,2.8,4,4,20,-/- (---),E,11,D,D,,212,,,,,,,1b-2e12
MNA, ,"Cruz,N",3,454,24,11,27.9,41.8,85.8,18.5,8,8,19,32,12,25.9,40.8,51.9,6.6,8,8,10,6/- (3-1),E,10,D,D,,,,,,,,,
MNA, ,"Garver,M",3,311,22,23,25.4,51.3,68.9,12.3,8,-5,6,31,12,15.8,30.8,50.2,10.2,8,0,10,-/- (---),E,10,D,D,406,430,,,,,,,"c-4(+1)e6,T-12(pb-3) 1b-4e30"
MNA, ,"Gonzalez,M+",1,425,13,0,28.4,31.4,38.5,2.5,4,5,12,25,7,19,29,26.7,1.5,2,5,11,2/- (20-6),E,11,D,C,,309,408,305,432,306,,306,rf-3(-3)e6 3b-3e5 1b-3e9 lf-3e6 2b-4e8 ss-4e32
MNA, ,"Kepler,M*",1,524,7,8,24.5,35.5,43.8,5,8,7,5,14,14,15.1,32.1,38.9,5.8,8*,0,4,5/8-10 (13-1),E,14,D,C,,,,,,,200,200,rf-2(-1)e0 cf-2e0
MNA, ,"Polanco,J+",1,631,20,1,24.9,26.9,35,1.5,1,0,13,9,12,29,42,45.9,1.8,3,0,11,"4,5/12 (13-6)",D,14,B,C,,,,,226,,,,ss-2e26
MNA, ,"Rosario,E*",1,562,5,0,27.7,27.7,43.4,2,3,11,15,8,0,22.8,22.8,43.5,6,8,11,15,3/- (15-6),D,13,D,B,,,,,,406,406,406,lf-4(-3)e6 rf-4e6 cf-4e6
MNA, ,"Sano,M",4,380,48,12,22,36,61.9,11.5,8,-5,6,47,21,13.6,36.5,42.4,8.1,8*,0,10,7/- (3-1),E,10,D,D,,430,,431,,,,,3b-4e31 1b-4e30
MNA, ,"Schoop,J",1,433,39,0,23.7,28.7,51.8,8.3,8,-10,20,25,0,20.7,25.7,35.2,2.8,5,-10,22,4/12 (13-5),E,13,D,D,,,221,,,,,,2b-2e21
NYA, ,"Encarnacion,E",3,418,13,24,13.8,40.8,47.5,10.9,8*,0,3,23,14,15.9,32.8,38.1,6.4,8,-4,4,7/- (3-1),E,10,D,C,,406,571,,,,,,1b-4e6 2b-5e71
NYA, ,"Estrada,T",1,64,46,19,8,30,8,0,w,3,9,14,0,21.1,24.1,40,4.2,8,4,12,*6/- (20-13),B,13,D,C,,,306,,432,525,,525,2b-3e6 ss-4e32 lf-5(+2)e25 rf-5e25
NYA, ,"Ford,M*",1,143,0,9,19.5,32.5,49.3,9.8,8,-7,0,17,11,18.4,33.4,44.2,7,8,-4,0,-/- (---),E,9,D,D,,420,,,,,,,1b-4e20
NYA, ,"Frazier,C",1,225,42,5,9.3,16.3,25.1,3.8,6*,0,4,35,5,26.6,33.7,45.4,3.8,6,2,4,2-5/9-12 (13-4),E,13,D,D,,,,,,511,,511,rf-5(-1)e11 lf-5e11
NYA, ,"Gardner,B*",1,491,23,5,14.5,21.5,28.2,2.6,3,-5,8,16,13,20.4,35.4,43,4.2,7,-6,6,*6/- (19-6),B,15,D,C,,,,,,101,201,,cf-2(-1)e1 lf-1e1
NYA, ,"Gregorius,D*",4,324,5,3,11.6,15.5,33,6,8,10,12,10,0,19.6,20.6,31.4,2.2,4,11,11,6/- (13-6),E,13,D,D,,,,,212,,,,ss-2e12
NYA, ,"Hicks,A+",5,221,35,1,25.9,26.9,30.3,0.9,0,-2,5,38,25,10.2,35.2,27.3,4.6,7*,0,2,"5,6/8,10 (13-3)",E,14,D,D,,,,,,,203,,cf-2(-3)e3
NYA, ,"Judge,A",4,378,28,27,22.2,51.2,47.7,6.3,8,-7,11,45,19,18.2,39.2,34.8,4.8,8,-9,8,6/- (13-6),D,14,D,D,,,,,,,,102,rf-1(-5)e2
NYA, ,"Lemahieu,D",1,602,3,12,38.8,51.8,58.7,4.2,8,10,17,5,5,31.5,37.5,42,1.6,3,11,18,5/- (14-6),D,14,D,B,,211,105,214,,,,,2b-1e5 3b-2e14 1b-2e11
NYA, ,"Maybin,C",3,239,31,16,21.8,37.8,40,3.2,5,5,12,33,15,24.3,39.3,38.5,2.3,4,5,15,"*2-7,12/11 (15-11)",B,15,D,C,,,,,,305,305,305,lf-3(-1)e5 rf-3e5 cf-3e5
NYA, ,"Morales,K+",1,170,10,32,5.5,42.4,5.5,0,w,0,15,2,16,9.3,30.3,17.6,2.4,w,0,19,-/- (---),E,8,D,B,,416,,,,,,,1b-4e16
NYA, ,"Romine,A",2,228,8,0,33.5,33.5,47.2,1.5,1,9,24,25,0,25,25,35.3,2.3,3,9,22,6/11 (13-5),E,10,D,C,202,,,,,,,,"c-2(-1)e2,T-5(pb-4)"
NYA, ,"Sanchez,G",4,396,49,9,10.1,24,30.7,6.2,8*,0,2,29,10,14.3,29.4,42.4,9.3,8,-3,3,"4,5/- (3-1)",E,9,D,D,315,,,,,,,,"c-3(-2)e15,T-20(pb-3)"
NYA, ,"Stanton,G",6,59,30,29,18,47,38.4,4.6,8,3,9,30,28,22,50,31,2.2,3,3,6,-/- (---),E,13,D,D,,,,,,415,,415,lf-4(-2)e15 rf-4e15
NYA, ,"Tauchman,M*",2,260,17,20,26.8,47.8,44.8,2.5,w,-2,20,31,14,21.8,36.8,40.6,4,7,-2,18,*4/- (20-6),B,15,D,D,,,,,,202,302,202,lf-2(0)e2 rf-2e2 cf-3e2
NYA, ,"Torres,G",1,546,26,12,23.8,36.8,43.5,4.5,8,-9,12,20,6,24.4,31.4,45.8,6.2,8,-9,13,6/- (14-6),D,12,D,D,,,224,,324,,,,ss-3e24 2b-2e24
NYA, ,"Urshela,G",1,442,15,0,29.4,31.4,49.7,4,7,2,23,13,4,33.8,39.8,51.8,2.5,4,2,22,3/12 (13-5),E,11,D,C,,422,,219,,525,,,3b-2e19 1b-4e22 lf-5(+2)e25
NYA, ,"Voit,L",3,429,31,17,16.1,37.1,26.1,2.5,4,-3,14,36,22,19,45,31.8,3,4,-3,10,-/- (---),E,10,D,D,,414,,,,,,,1b-4e14
NYA, ,"Wade,T*",1,94,42,2,26.9,30.9,28.2,0,w,-7,0,30,15,19.2,36.2,25.4,0.8,0,-6,0,"*4,6/- (20-13)",B,15,B,D,,,312,323,323,311,411,411,2b-3e12 lf-3(+1)e11 3b-3e23 ss-3e23 rf-4e11 cf-4e11
NYN, ,"Alonso,P",1,597,43,18,13.3,38.3,44.4,8.6,8*,0,10,27,11,20.9,38.9,51.5,8.8,8,-5,12,2/- (20-6),E,12,D,C,,413,,,,,,,1b-4e13
NYN, ,"Altherr,A",1,61,55,1,3.5,7.4,6.9,0,w*,0,12,57,2,0.7,5.7,2.5,0.6,1*,0,12,-/- (---),E,14,D,D,,,,,,211,311,311,cf-3(-1)e11 lf-2e11 rf-3e11
NYN, ,"Cano,R*",4,390,18,3,17.8,23.8,19.3,0.5,0,-12,29,9,1,26.6,30.6,46.1,2.3,4,-8,29,-/- (---),E,10,D,C,,,410,,,,,,2b-4e10
NYN, ,"Conforto,M*",1,549,29,9,19.1,32.2,28.6,2.3,3,-4,15,24,21,17.8,42.8,40.6,5.9,8,-4,11,5/- (16-6),C,13,D,D,,,,,,,403,303,rf-3(0)e3 cf-4e3
NYN, ,"Davis,J",1,410,14,8,31.5,41.5,48.6,3.8,7,-16,23,24,9,32.6,43.6,49.6,3.8,6,-16,24,2/- (20-6),D,11,D,D,,,,533,,505,,,lf-5(-1)e5 3b-5e33
NYN, ,"Frazier,T",2,447,20,10,19.3,34.3,36.5,4,8,-3,16,20,8,19.6,32.7,29.7,2.3,4,-3,14,6/9 (13-3),E,11,D,D,,425,,318,,,,,3b-3e18 1b-4e25
NYN, ,"Gomez,C",1,86,20,9,16.8,32.8,20.5,0,w,4,21,47,7,6.9,21,17,3,5,4,19,*4-6/- (19-13),B,13,C,D,,,,,,307,307,307,cf-3(0)e7 rf-3e7 lf-3e7
NYN, ,"Guillorme,L*",1,61,40,5,20.9,25.9,22.3,0,w,-8,25,18,13,20.5,33.5,38.2,3.4,w,-7,22,-/- (---),E,12,C,C,,,344,425,306,,,,ss-3e6 2b-3e44 3b-4e25
NYN, ,"Lagares,J",1,258,36,1,20,23,40.8,2.8,w,0,24,30,7,13.4,22.4,17.2,0.6,0,0,22,*6/- (18-6),C,14,D,B,,,,,,,206,,cf-2(-1)e6
NYN, ,"McNeil,J*",1,510,2,4,33.5,45.5,43.5,0.4,1,-4,5,6,2,32.3,42.3,52.5,3.8,7,-4,5,2-5/8 (13-5),D,13,D,B,,,312,410,,309,,309,lf-3(-1)e9 rf-3e9 2b-3e12 3b-4e10
NYN, ,"Nido,T",2,136,26,0,7.8,7.8,20.4,4.2,7,2,23,31,0,12.4,12.4,16.4,0.3,0,2,23,-/- (---),E,8,D,C,305,,,,,,,,"c-3(+2)e5,T-7(pb-1)"
NYN, ,"Nimmo,B*",5,199,35,23,19.6,47.7,36,3.4,6,5,0,36,29,6.8,40.8,15.4,1.4,3,4,0,3/- (20-6),C,15,D,D,,,,,,303,403,303,cf-4(0)e3 lf-3e3 rf-3e3
NYN, ,"Panik,J*",1,438,0,12,26.4,40.4,38.4,1.8,w,2,8,0,8,17.3,27.3,28,2.4,w,2,9,7/- (13-6),D,12,C,B,,,308,,,,,,2b-3e8
NYN, ,"Ramos,W",1,473,0,14,35.4,51.5,45,2.7,4,2,21,3,6,26.4,34.3,31.7,0.8,1,2,24,2/- (20-6),E,8,D,B,401,,,,,,,,"c-4(0)e1,T-8(pb-3)"
NYN, ,"Rosario,A",1,616,18,7,32.9,40.9,52.9,2.5,3,-7,16,14,0,32,33,39.9,0.2,0,-8,18,"*2-7,12/- (15-13)",B,16,D,B,,,,,319,525,,,ss-3e19 lf-5(+2)e25
NYN, ,"Smith,D*",3,177,15,10,28.9,39.9,47.1,5.8,8,-10,19,26,11,24.6,36.6,46.6,5.2,8,-10,17,"2-5,12/8,10,11 (13-4)",E,11,C,D,,314,,,,520,,520,lf-5(+2)e20 1b-3e14 rf-5e20
OAA, ,"Brown,S*",1,75,33,0,15.9,18.9,15.9,0,w,4,20,34,12,32.2,47.2,62.4,0,w,3,14,3/- (20-6),D,12,D,D,,418,,,,405,,,lf-4(-1)e5 1b-4e18
OAA, ,"Canha,M",1,410,13,22,8.4,39.3,20.9,3.5,7,-2,14,25,19,23.4,51.4,40,4.3,8,-12,15,6/- (13-6),D,14,D,D,,409,,,,304,304,304,cf-3(0)e4 rf-3e4 1b-4e9 lf-3e4
OAA, ,"Chapman,M",1,583,18,18,11.2,33.2,33.6,5.8,8,0,13,23,14,17.5,35.5,36.5,3.8,8,-2,14,3/12 (13-5),E,14,D,C,,,,110,,,,,3b-1e10
OAA, ,"Davis,K",1,481,17,17,19.4,37.4,45.7,8.8,8,1,15,41,6,10.9,17.9,15.9,1.4,3,2,17,-/- (---),E,11,D,D,,,,,,401,,,lf-4(+3)e1
OAA, ,"Garneau,D",2,86,14,15,20.7,44.7,31.4,1.5,1,3,5,26,12,14.6,35.6,24.5,1.8,2,3,5,-/- (---),E,9,D,C,301,429,,,,,,,"c-3(0)e1,T-6(pb-0) 1b-4e29"
OAA, ,"Grossman,R+",1,420,21,13,6.2,19.2,22.1,3.5,w*,0,11,13,16,20.2,36.2,32.9,2.5,w,6,11,"*4,6/- (16-6)",B,13,D,C,,,,,,300,400,300,lf-3(+1)e0 rf-3e0 cf-4e0
OAA, ,"Herrmann,C*",6,84,16,0,15.1,15.1,15.1,0,w,-9,44,45,13,13.2,26.2,23.3,2.7,w,-5,23,-/- (---),E,11,D,D,407,,,,,408,,,"c-4(0)e7,T-19(pb-0) lf-4(0)e8"
OAA, ,"Hundley,N",5,70,24,0,5.8,8.8,20.2,4.8,8*,0,34,28,0,14.5,17.5,39.3,4,w,0,33,2-12/- (3-1),E,10,D,D,402,,,,,,,,"c-4(+1)e2,T-8(pb-0)"
OAA, ,"Laureano,R",3,434,26,0,29.5,34.5,47.7,3.2,6,-13,12,32,6,26.4,37.4,46.3,4.2,8,-12,11,*7/- (19-12),B,16,D,D,,,,,,,310,310,cf-3(-4)e10 rf-3e10
OAA, ,"Murphy,S",1,53,29,12,21.2,37.2,49.3,3.7,7*,0,24,33,13,15.8,32.8,49.6,9,8*,0,25,-/- (---),E,10,D,D,311,,,,,,,,"c-3(-2)e11,T-1(pb-5)"
OAA, ,"Neuse,S",1,56,57,3,21.5,24.5,28.1,0,w,4,14,26,9,20.8,29.8,23.9,0,w,4,25,-/- (---),E,10,D,D,,,306,350,,,,,2b-3e6 3b-3e50
OAA, ,"Olson,M*",3,483,27,2,14.4,21.4,39.2,7,8,-1,17,31,11,26.1,42.2,53.5,7.4,8,-10,14,-/- (---),E,11,D,D,,110,,,,,,,1b-1e10
OAA, ,"Phegley,J",3,314,0,0,23.4,27.4,45.7,3.8,7,10,25,21,3,14.6,21.6,23.2,1.6,2,10,25,"5,6/- (3-1)",E,10,D,C,401,,,,,,,,"c-4(0)e1,T-3(pb-5)"
OAA, ,"Pinder,C",1,341,24,5,19.8,27.8,32.9,2.3,5,-7,19,29,1,18.5,22.5,30.9,1.8,3,-7,23,"4,6/- (3-1)",E,12,D,D,,425,325,330,488,203,403,303,lf-2(-3)e3 rf-3e3 2b-3e25 3b-3e30 1b-4e25 ss-4e88 cf-4e3
OAA, ,"Piscotty,S",4,357,16,3,36.9,41.9,63,6.8,8,-6,29,22,9,15.7,26.6,21,0.5,1,-5,23,2/- (20-6),E,12,D,D,,,,,,,,302,rf-3(-1)e2
OAA, ,"Profar,J+",1,459,7,13,22.5,39.5,31.6,0.8,1,2,17,7,9,9.9,23,23.3,3,6,2,17,*5/- (19-6),C,13,D,C,,404,419,,,409,,,2b-4e19 lf-4(+2)e9 1b-4e4
OAA, ,"Semien,M",0,657,2,16,28.5,45.5,48.9,2,3,-3,9,5,16,22.4,39.4,41.3,3.6,7,-3,10,*2-6/10 (15-8),C,14,D,C,,,,,212,,,,ss-2e12
PHN, ,"Bruce,J*",4,310,24,8,9.2,18.2,28.3,5,8*,0,12,30,1,15.1,17.1,50.6,10.3,8*,0,13,2/- (20-6),E,11,D,D,,524,,,,406,,406,lf-4(+1)e6 rf-4e6 1b-5e24
PHN, ,"Dickerson,C*",5,260,26,0,24.1,24.1,45.5,4.2,6,9,11,18,0,32.9,32.9,64.8,3.4,4,9,11,2/- (20-6),E,12,D,C,,,,,,406,,,lf-4(+1)e6
PHN, ,"Franco,M",1,389,5,1,18.9,19.9,35.6,4.8,5,-2,27,6,1,18.8,19.8,29.5,2.3,3,-2,27,-/- (---),E,10,D,C,,425,,413,,,,,3b-4e13 1b-4e25
PHN, ,"Gosselin,P",1,65,25,13,28.3,41.3,28.3,0,w,4,9,22,0,21.4,21.4,32.5,0,w,4,11,-/- (---),E,12,D,C,,,,405,434,415,,,ss-4e34 lf-4(+2)e15 3b-4e5
PHN, ,"Harper,B*",1,573,26,14,21.6,37.6,49.2,7.2,8,3,11,35,21,14.9,37.8,30,3,4,3,9,*6/- (19-11),B,14,D,C,,,,,,,,206,rf-2(-2)e6
PHN, ,"Haseley,A*",2,222,34,3,14.5,22.5,17,0,w,4,22,28,1,27,33,39.1,1.3,1,4,24,4/- (20-6),C,14,D,C,,,,,,303,303,303,cf-3(0)e3 lf-3e3 rf-3e3
PHN, ,"Hernandez,C+",1,612,1,4,24.3,30.3,32.9,1.2,w,0,10,12,3,28.5,33.5,38.3,1.4,1,0,11,5/- (16-6),C,14,D,B,,,313,,,,,,2b-3e13
